photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/23/4686574/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2602.jpg
https://data.globe.gov/system/photos/2025/08/23/4686575/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2603.jpg
https://data.globe.gov/system/photos/2025/08/23/4686576/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2604.jpg
https://data.globe.gov/system/photos/2025/08/23/4686577/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2605.jpg
https://data.globe.gov/system/photos/2025/08/23/4686578/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2606.jpg
https://data.globe.gov/system/photos/2025/08/23/4686897/original.jpg,1,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2607.jpg
https://data.globe.gov/system/photos/2025/08/23/4686898/original.jpg,1,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2608.jpg
https://data.globe.gov/system/photos/2025/08/23/4686899/original.jpg,1,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2609.jpg
https://data.globe.gov/system/photos/2025/08/23/4686900/original.jpg,1,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2610.jpg
https://data.globe.gov/system/photos/2025/08/23/4686901/original.jpg,1,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2611.jpg
https://data.globe.gov/system/photos/2025/08/23/4686929/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2612.jpg
https://data.globe.gov/system/photos/2025/08/23/4686930/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2613.jpg
https://data.globe.gov/system/photos/2025/08/23/4686931/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2614.jpg
https://data.globe.gov/system/photos/2025/08/23/4686932/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2615.jpg
https://data.globe.gov/system/photos/2025/08/23/4686933/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2616.jpg
https://data.globe.gov/system/photos/2025/08/23/4686978/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2617.jpg
https://data.globe.gov/system/photos/2025/08/23/4686979/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2618.jpg
https://data.globe.gov/system/photos/2025/08/23/4686980/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2619.jpg
https://data.globe.gov/system/photos/2025/08/23/4686981/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2620.jpg
https://data.globe.gov/system/photos/2025/08/23/4686982/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2621.jpg
https://data.globe.gov/system/photos/2025/08/23/4687069/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2622.jpg
https://data.globe.gov/system/photos/2025/08/23/4687070/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2623.jpg
https://data.globe.gov/system/photos/2025/08/23/4687071/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2624.jpg
https://data.globe.gov/system/photos/2025/08/23/4687072/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2625.jpg
https://data.globe.gov/system/photos/2025/08/23/4687073/original.jpg,0,0,0,0,1,1,0,0,0,0,cloud_images/cloud_2626.jpg
https://data.globe.gov/system/photos/2025/08/22/4685964/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2627.jpg
https://data.globe.gov/system/photos/2025/08/22/4685965/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2628.jpg
https://data.globe.gov/system/photos/2025/08/22/4685966/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2629.jpg
https://data.globe.gov/system/photos/2025/08/22/4685967/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2630.jpg
https://data.globe.gov/system/photos/2025/08/22/4685968/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2631.jpg
https://data.globe.gov/system/photos/2025/08/22/4686327/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2632.jpg
https://data.globe.gov/system/photos/2025/08/22/4686328/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2633.jpg
https://data.globe.gov/system/photos/2025/08/22/4686329/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2634.jpg
https://data.globe.gov/system/photos/2025/08/22/4686330/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2635.jpg
https://data.globe.gov/system/photos/2025/08/22/4686331/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2636.jpg
https://data.globe.gov/system/photos/2025/08/22/4686147/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2637.jpg
https://data.globe.gov/system/photos/2025/08/22/4686148/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2638.jpg
https://data.globe.gov/system/photos/2025/08/22/4686149/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2639.jpg
https://data.globe.gov/system/photos/2025/08/22/4686150/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2640.jpg
https://data.globe.gov/system/photos/2025/08/22/4686152/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2641.jpg
https://data.globe.gov/system/photos/2025/08/22/4686153/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2642.jpg
https://data.globe.gov/system/photos/2025/08/22/4686154/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2643.jpg
https://data.globe.gov/system/photos/2025/08/22/4686155/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2644.jpg
https://data.globe.gov/system/photos/2025/08/22/4686156/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2645.jpg
https://data.globe.gov/system/photos/2025/08/22/4686311/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2646.jpg
https://data.globe.gov/system/photos/2025/08/22/4686313/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2647.jpg
https://data.globe.gov/system/photos/2025/08/22/4686314/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2648.jpg
https://data.globe.gov/system/photos/2025/08/22/4686315/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2649.jpg
https://data.globe.gov/system/photos/2025/08/22/4686005/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2650.jpg
https://data.globe.gov/system/photos/2025/08/22/4686006/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2651.jpg
https://data.globe.gov/system/photos/2025/08/22/4686007/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2652.jpg
https://data.globe.gov/system/photos/2025/08/22/4686008/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2653.jpg
https://data.globe.gov/system/photos/2025/08/22/4686009/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2654.jpg
https://data.globe.gov/system/photos/2025/08/22/4685387/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2655.jpg
https://data.globe.gov/system/photos/2025/08/22/4685694/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2656.jpg
https://data.globe.gov/system/photos/2025/08/22/4685695/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2657.jpg
https://data.globe.gov/system/photos/2025/08/22/4685696/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2658.jpg
https://data.globe.gov/system/photos/2025/08/22/4685697/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2659.jpg
https://data.globe.gov/system/photos/2025/08/22/4685698/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2660.jpg
https://data.globe.gov/system/photos/2025/08/22/4685810/original.jpg,0,0,0,0,0,0,1,1,1,0,cloud_images/cloud_2661.jpg
https://data.globe.gov/system/photos/2025/08/22/4685811/original.jpg,0,0,0,0,0,0,1,1,1,0,cloud_images/cloud_2662.jpg
https://data.globe.gov/system/photos/2025/08/22/4685812/original.jpg,0,0,0,0,0,0,1,1,1,0,cloud_images/cloud_2663.jpg
https://data.globe.gov/system/photos/2025/08/22/4685813/original.jpg,0,0,0,0,0,0,1,1,1,0,cloud_images/cloud_2664.jpg
https://data.globe.gov/system/photos/2025/08/22/4685814/original.jpg,0,0,0,0,0,0,1,1,1,0,cloud_images/cloud_2665.jpg
https://data.globe.gov/system/photos/2025/08/22/4685788/original.jpg,0,1,1,0,1,0,0,0,1,0,cloud_images/cloud_2666.jpg
https://data.globe.gov/system/photos/2025/08/22/4685789/original.jpg,0,1,1,0,1,0,0,0,1,0,cloud_images/cloud_2667.jpg
https://data.globe.gov/system/photos/2025/08/22/4685790/original.jpg,0,1,1,0,1,0,0,0,1,0,cloud_images/cloud_2668.jpg
https://data.globe.gov/system/photos/2025/08/22/4685791/original.jpg,0,1,1,0,1,0,0,0,1,0,cloud_images/cloud_2669.jpg
https://data.globe.gov/system/photos/2025/08/22/4685792/original.jpg,0,1,1,0,1,0,0,0,1,0,cloud_images/cloud_2670.jpg
https://data.globe.gov/system/photos/2025/08/22/4685913/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2671.jpg
https://data.globe.gov/system/photos/2025/08/22/4685914/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2672.jpg
https://data.globe.gov/system/photos/2025/08/22/4685915/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2673.jpg
https://data.globe.gov/system/photos/2025/08/22/4686024/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2674.jpg
https://data.globe.gov/system/photos/2025/08/22/4686025/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2675.jpg
https://data.globe.gov/system/photos/2025/08/22/4686026/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2676.jpg
https://data.globe.gov/system/photos/2025/08/22/4686027/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2677.jpg
https://data.globe.gov/system/photos/2025/08/22/4686028/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2678.jpg
https://data.globe.gov/system/photos/2025/08/22/4685976/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2679.jpg
https://data.globe.gov/system/photos/2025/08/22/4685977/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2680.jpg
https://data.globe.gov/system/photos/2025/08/22/4685978/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2681.jpg
https://data.globe.gov/system/photos/2025/08/22/4685979/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2682.jpg
https://data.globe.gov/system/photos/2025/08/22/4685980/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2683.jpg
https://data.globe.gov/system/photos/2025/08/22/4685762/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2684.jpg
https://data.globe.gov/system/photos/2025/08/22/4685763/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2685.jpg
https://data.globe.gov/system/photos/2025/08/22/4685764/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2686.jpg
https://data.globe.gov/system/photos/2025/08/22/4685765/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2687.jpg
https://data.globe.gov/system/photos/2025/08/22/4685766/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2688.jpg
https://data.globe.gov/system/photos/2025/08/22/4686189/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2689.jpg
https://data.globe.gov/system/photos/2025/08/22/4686190/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2690.jpg
https://data.globe.gov/system/photos/2025/08/22/4686191/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2691.jpg
https://data.globe.gov/system/photos/2025/08/22/4686192/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2692.jpg
https://data.globe.gov/system/photos/2025/08/22/4686193/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2693.jpg
https://data.globe.gov/system/photos/2025/08/22/4685934/original.jpg,1,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2694.jpg
https://data.globe.gov/system/photos/2025/08/22/4685935/original.jpg,1,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2695.jpg
https://data.globe.gov/system/photos/2025/08/22/4685936/original.jpg,1,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2696.jpg
https://data.globe.gov/system/photos/2025/08/22/4685937/original.jpg,1,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2697.jpg
https://data.globe.gov/system/photos/2025/08/22/4685938/original.jpg,1,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2698.jpg
https://data.globe.gov/system/photos/2025/08/22/4685796/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2699.jpg
https://data.globe.gov/system/photos/2025/08/22/4685797/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2700.jpg
https://data.globe.gov/system/photos/2025/08/22/4685798/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2701.jpg
https://data.globe.gov/system/photos/2025/08/22/4685799/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2702.jpg
https://data.globe.gov/system/photos/2025/08/22/4685800/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2703.jpg
https://data.globe.gov/system/photos/2025/08/22/4686065/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2704.jpg
https://data.globe.gov/system/photos/2025/08/22/4685999/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2705.jpg
https://data.globe.gov/system/photos/2025/08/22/4686000/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2706.jpg
https://data.globe.gov/system/photos/2025/08/22/4686001/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2707.jpg
https://data.globe.gov/system/photos/2025/08/22/4686002/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2708.jpg
https://data.globe.gov/system/photos/2025/08/22/4686003/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2709.jpg
https://data.globe.gov/system/photos/2025/08/22/4685394/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2710.jpg
https://data.globe.gov/system/photos/2025/08/22/4685395/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2711.jpg
https://data.globe.gov/system/photos/2025/08/22/4685724/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2712.jpg
https://data.globe.gov/system/photos/2025/08/22/4685725/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2713.jpg
https://data.globe.gov/system/photos/2025/08/22/4685726/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2714.jpg
https://data.globe.gov/system/photos/2025/08/22/4685727/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2715.jpg
https://data.globe.gov/system/photos/2025/08/22/4685728/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2716.jpg
https://data.globe.gov/system/photos/2025/08/22/4685388/original.jpg,0,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2717.jpg
https://data.globe.gov/system/photos/2025/08/22/4685389/original.jpg,0,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2718.jpg
https://data.globe.gov/system/photos/2025/08/22/4685390/original.jpg,0,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2719.jpg
https://data.globe.gov/system/photos/2025/08/22/4685391/original.jpg,0,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2720.jpg
https://data.globe.gov/system/photos/2025/08/22/4685392/original.jpg,0,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2721.jpg
https://data.globe.gov/system/photos/2025/08/22/4685718/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2722.jpg
https://data.globe.gov/system/photos/2025/08/22/4685719/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2723.jpg
https://data.globe.gov/system/photos/2025/08/22/4685720/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2724.jpg
https://data.globe.gov/system/photos/2025/08/22/4685721/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2725.jpg
https://data.globe.gov/system/photos/2025/08/22/4685722/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2726.jpg
https://data.globe.gov/system/photos/2025/08/22/4685541/original.jpg,0,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2727.jpg
https://data.globe.gov/system/photos/2025/08/22/4685542/original.jpg,0,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2728.jpg
https://data.globe.gov/system/photos/2025/08/22/4686042/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2729.jpg
https://data.globe.gov/system/photos/2025/08/22/4686043/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2730.jpg
https://data.globe.gov/system/photos/2025/08/22/4686044/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2731.jpg
https://data.globe.gov/system/photos/2025/08/22/4686045/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2732.jpg
https://data.globe.gov/system/photos/2025/08/22/4686046/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2733.jpg
https://data.globe.gov/system/photos/2025/08/22/4685640/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2734.jpg
https://data.globe.gov/system/photos/2025/08/22/4685641/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2735.jpg
https://data.globe.gov/system/photos/2025/08/22/4685642/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2736.jpg
https://data.globe.gov/system/photos/2025/08/22/4685643/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2737.jpg
https://data.globe.gov/system/photos/2025/08/22/4685644/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2738.jpg
https://data.globe.gov/system/photos/2025/08/22/4685449/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2739.jpg
https://data.globe.gov/system/photos/2025/08/22/4685450/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2740.jpg
https://data.globe.gov/system/photos/2025/08/22/4685451/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2741.jpg
https://data.globe.gov/system/photos/2025/08/22/4685452/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2742.jpg
https://data.globe.gov/system/photos/2025/08/22/4685453/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2743.jpg
https://data.globe.gov/system/photos/2025/08/22/4685473/original.jpg,1,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2744.jpg
https://data.globe.gov/system/photos/2025/08/22/4685474/original.jpg,1,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2745.jpg
https://data.globe.gov/system/photos/2025/08/22/4685475/original.jpg,1,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2746.jpg
https://data.globe.gov/system/photos/2025/08/22/4685476/original.jpg,1,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2747.jpg
https://data.globe.gov/system/photos/2025/08/22/4685477/original.jpg,1,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2748.jpg
https://data.globe.gov/system/photos/2025/08/22/4685700/original.jpg,0,0,1,0,1,0,1,0,1,1,cloud_images/cloud_2749.jpg
https://data.globe.gov/system/photos/2025/08/22/4685701/original.jpg,0,0,1,0,1,0,1,0,1,1,cloud_images/cloud_2750.jpg
https://data.globe.gov/system/photos/2025/08/22/4685702/original.jpg,0,0,1,0,1,0,1,0,1,1,cloud_images/cloud_2751.jpg
https://data.globe.gov/system/photos/2025/08/22/4685703/original.jpg,0,0,1,0,1,0,1,0,1,1,cloud_images/cloud_2752.jpg
https://data.globe.gov/system/photos/2025/08/22/4685704/original.jpg,0,0,1,0,1,0,1,0,1,1,cloud_images/cloud_2753.jpg
https://data.globe.gov/system/photos/2025/08/22/4685922/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2754.jpg
https://data.globe.gov/system/photos/2025/08/22/4685923/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2755.jpg
https://data.globe.gov/system/photos/2025/08/22/4685924/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2756.jpg
https://data.globe.gov/system/photos/2025/08/22/4685925/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2757.jpg
https://data.globe.gov/system/photos/2025/08/22/4685926/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2758.jpg
https://data.globe.gov/system/photos/2025/08/22/4686223/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2759.jpg
https://data.globe.gov/system/photos/2025/08/22/4686224/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2760.jpg
https://data.globe.gov/system/photos/2025/08/22/4686225/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2761.jpg
https://data.globe.gov/system/photos/2025/08/22/4686226/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2762.jpg
https://data.globe.gov/system/photos/2025/08/22/4686227/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2763.jpg
https://data.globe.gov/system/photos/2025/08/22/4685362/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2764.jpg
https://data.globe.gov/system/photos/2025/08/22/4685363/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2765.jpg
https://data.globe.gov/system/photos/2025/08/22/4685364/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2766.jpg
https://data.globe.gov/system/photos/2025/08/22/4685365/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2767.jpg
https://data.globe.gov/system/photos/2025/08/22/4685366/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2768.jpg
https://data.globe.gov/system/photos/2025/08/22/4685710/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2769.jpg
https://data.globe.gov/system/photos/2025/08/22/4685711/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2770.jpg
https://data.globe.gov/system/photos/2025/08/22/4685712/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2771.jpg
https://data.globe.gov/system/photos/2025/08/22/4685713/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2772.jpg
https://data.globe.gov/system/photos/2025/08/22/4685714/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2773.jpg
https://data.globe.gov/system/photos/2025/08/22/4685776/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2774.jpg
https://data.globe.gov/system/photos/2025/08/22/4685777/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2775.jpg
https://data.globe.gov/system/photos/2025/08/22/4685778/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2776.jpg
https://data.globe.gov/system/photos/2025/08/22/4685779/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2777.jpg
https://data.globe.gov/system/photos/2025/08/22/4685780/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2778.jpg
https://data.globe.gov/system/photos/2025/08/22/4685415/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2779.jpg
https://data.globe.gov/system/photos/2025/08/22/4685416/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2780.jpg
https://data.globe.gov/system/photos/2025/08/22/4685417/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2781.jpg
https://data.globe.gov/system/photos/2025/08/22/4685418/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2782.jpg
https://data.globe.gov/system/photos/2025/08/22/4685419/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2783.jpg
https://data.globe.gov/system/photos/2025/08/22/4686084/original.jpg,1,1,0,0,1,0,1,1,1,0,cloud_images/cloud_2784.jpg
https://data.globe.gov/system/photos/2025/08/22/4686085/original.jpg,1,1,0,0,1,0,1,1,1,0,cloud_images/cloud_2785.jpg
https://data.globe.gov/system/photos/2025/08/22/4686086/original.jpg,1,1,0,0,1,0,1,1,1,0,cloud_images/cloud_2786.jpg
https://data.globe.gov/system/photos/2025/08/22/4686087/original.jpg,1,1,0,0,1,0,1,1,1,0,cloud_images/cloud_2787.jpg
https://data.globe.gov/system/photos/2025/08/22/4686088/original.jpg,1,1,0,0,1,0,1,1,1,0,cloud_images/cloud_2788.jpg
https://data.globe.gov/system/photos/2025/08/22/4685716/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2789.jpg
https://data.globe.gov/system/photos/2025/08/22/4685717/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2790.jpg
https://data.globe.gov/system/photos/2025/08/22/4685505/original.jpg,1,0,1,0,0,0,0,0,1,0,cloud_images/cloud_2791.jpg
https://data.globe.gov/system/photos/2025/08/22/4685506/original.jpg,1,0,1,0,0,0,0,0,1,0,cloud_images/cloud_2792.jpg
https://data.globe.gov/system/photos/2025/08/22/4685507/original.jpg,1,0,1,0,0,0,0,0,1,0,cloud_images/cloud_2793.jpg
https://data.globe.gov/system/photos/2025/08/22/4685508/original.jpg,1,0,1,0,0,0,0,0,1,0,cloud_images/cloud_2794.jpg
https://data.globe.gov/system/photos/2025/08/22/4685509/original.jpg,1,0,1,0,0,0,0,0,1,0,cloud_images/cloud_2795.jpg
https://data.globe.gov/system/photos/2025/08/22/4686182/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2796.jpg
https://data.globe.gov/system/photos/2025/08/22/4686183/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2797.jpg
https://data.globe.gov/system/photos/2025/08/22/4686184/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2798.jpg
https://data.globe.gov/system/photos/2025/08/22/4686185/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2799.jpg
https://data.globe.gov/system/photos/2025/08/22/4686186/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2800.jpg
https://data.globe.gov/system/photos/2025/08/22/4685374/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2801.jpg
https://data.globe.gov/system/photos/2025/08/22/4685527/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2802.jpg
